_step,Inference Reward,run_name,category
2283650.6090469486,24.143513151730353,matsac_mj_sa_test_555,MATSAC_SA
2285854.1959968167,41.124945598450374,matsac_mj_sa_test_555,MATSAC_SA
2296688.4985003364,26.75448231583177,matsac_mj_sa_test_555,MATSAC_SA
2298157.5564669156,56.77468175873135,matsac_mj_sa_test_555,MATSAC_SA
2300912.040154251,67.27812468508972,matsac_mj_sa_test_555,MATSAC_SA
2303115.6271041194,15.533946014775454,matsac_mj_sa_test_555,MATSAC_SA
2303850.156087409,65.16278316335742,matsac_mj_sa_test_555,MATSAC_SA
2313399.032870172,29.17980141274856,matsac_mj_sa_test_555,MATSAC_SA
2321478.851686356,31.740305901081847,matsac_mj_sa_test_555,MATSAC_SA
2330660.4639774743,43.105519294575004,matsac_mj_sa_test_555,MATSAC_SA
2349941.8497888227,42.27401444567047,matsac_mj_sa_test_555,MATSAC_SA
2351227.2755095796,25.10785729010002,matsac_mj_sa_test_555,MATSAC_SA
2351961.804492869,31.733103494191575,matsac_mj_sa_test_555,MATSAC_SA
2355267.1849176716,25.143530538029953,matsac_mj_sa_test_555,MATSAC_SA
2366285.1196670136,63.3705774578519,matsac_mj_sa_test_555,MATSAC_SA
2385566.505478362,21.420367211033867,matsac_mj_sa_test_555,MATSAC_SA
2387953.7246740526,17.945403036399714,matsac_mj_sa_test_555,MATSAC_SA
2400991.614127441,22.5035030380676,matsac_mj_sa_test_555,MATSAC_SA
2422660.2191344798,17.502558200427696,matsac_mj_sa_test_555,MATSAC_SA
2423578.380363592,42.95712060573356,matsac_mj_sa_test_555,MATSAC_SA
2425414.7028218154,19.000280438873954,matsac_mj_sa_test_555,MATSAC_SA
2435881.7408336904,14.277014624896022,matsac_mj_sa_test_555,MATSAC_SA
2439187.121258493,60.65560215149198,matsac_mj_sa_test_555,MATSAC_SA
2452592.2752035256,49.479012246334975,matsac_mj_sa_test_555,MATSAC_SA
2457183.0813490846,46.430183936870385,matsac_mj_sa_test_555,MATSAC_SA
2470220.970802473,54.459227632365256,matsac_mj_sa_test_555,MATSAC_SA
2473159.086735631,52.04532743249054,matsac_mj_sa_test_555,MATSAC_SA
2488216.930893065,69.7891088476292,matsac_mj_sa_test_555,MATSAC_SA
2492256.840301157,41.128693756970755,matsac_mj_sa_test_555,MATSAC_SA
2493358.633776091,36.12825468560977,matsac_mj_sa_test_555,MATSAC_SA
2495011.323988492,46.2777894354639,matsac_mj_sa_test_555,MATSAC_SA
2505294.729754545,33.9789545031671,matsac_mj_sa_test_555,MATSAC_SA
2505661.9942461895,44.540605632743855,matsac_mj_sa_test_555,MATSAC_SA
2507314.684458591,16.56023545194169,matsac_mj_sa_test_555,MATSAC_SA
2523657.9543367815,20.132236419191248,matsac_mj_sa_test_555,MATSAC_SA
2526963.334761584,20.21773126612789,matsac_mj_sa_test_555,MATSAC_SA
2530452.347432209,61.268400075588254,matsac_mj_sa_test_555,MATSAC_SA
2548081.043031156,59.19914885743185,matsac_mj_sa_test_555,MATSAC_SA
2548631.939768623,66.9935079330307,matsac_mj_sa_test_555,MATSAC_SA
2558548.081043031,24.262553642079837,matsac_mj_sa_test_555,MATSAC_SA
2558915.3455346758,23.307081399220248,matsac_mj_sa_test_555,MATSAC_SA
2562404.3582053008,20.20035175707037,matsac_mj_sa_test_555,MATSAC_SA
2566077.003121748,6.487091932866128,matsac_mj_sa_test_555,MATSAC_SA
2583705.6987206955,27.51722522124696,matsac_mj_sa_test_555,MATSAC_SA
2594172.73673257,37.72076849041709,matsac_mj_sa_test_555,MATSAC_SA
2600599.865336353,60.71720081235984,matsac_mj_sa_test_555,MATSAC_SA
2611066.903348228,57.273556862030055,matsac_mj_sa_test_555,MATSAC_SA
2613637.754789741,50.5821527792009,matsac_mj_sa_test_555,MATSAC_SA
2614372.2837730306,55.08008241975932,matsac_mj_sa_test_555,MATSAC_SA
2615106.81275632,24.64782533056532,matsac_mj_sa_test_555,MATSAC_SA
2617494.0319520105,47.55878311099141,matsac_mj_sa_test_555,MATSAC_SA
2633286.4050927344,5.688681615145437,matsac_mj_sa_test_555,MATSAC_SA
2634388.1985676684,43.71505512506876,matsac_mj_sa_test_555,MATSAC_SA
2634755.463059313,32.160832517312876,matsac_mj_sa_test_555,MATSAC_SA
2664320.2546367142,23.594987197631614,matsac_mj_sa_test_555,MATSAC_SA
2668360.1640448063,32.1239446839297,matsac_mj_sa_test_555,MATSAC_SA
2679561.7310399706,57.251853664503244,matsac_mj_sa_test_555,MATSAC_SA
2682867.1114647733,30.905046080580178,matsac_mj_sa_test_555,MATSAC_SA
2697190.4266389175,48.746649444425444,matsac_mj_sa_test_555,MATSAC_SA
2700312.174817898,23.22916137291174,matsac_mj_sa_test_555,MATSAC_SA
2701964.8650302994,54.797486004796525,matsac_mj_sa_test_555,MATSAC_SA
2702148.4972761218,23.466713849455708,matsac_mj_sa_test_555,MATSAC_SA
2704719.3487176346,43.20078018206316,matsac_mj_sa_test_555,MATSAC_SA
2714451.85774622,37.81809723344449,matsac_mj_sa_test_555,MATSAC_SA
2723266.2055456936,70.66408535469202,matsac_mj_sa_test_555,MATSAC_SA
2731713.2888535224,5.405490684832662,matsac_mj_sa_test_555,MATSAC_SA
2731896.9210993447,47.38596179808382,matsac_mj_sa_test_555,MATSAC_SA
2749892.881189937,39.58236287758544,matsac_mj_sa_test_555,MATSAC_SA
2755585.4808104304,24.04431801779552,matsac_mj_sa_test_555,MATSAC_SA
2756503.642039542,49.148624078221076,matsac_mj_sa_test_555,MATSAC_SA
2757605.435514476,58.62398737631598,matsac_mj_sa_test_555,MATSAC_SA
2788822.9173042784,28.48330493273481,matsac_mj_sa_test_555,MATSAC_SA
2789190.181795923,5.918458612036484,matsac_mj_sa_test_555,MATSAC_SA
2790108.343025035,22.66619426269583,matsac_mj_sa_test_555,MATSAC_SA
2801677.1745118443,53.115818725033634,matsac_mj_sa_test_555,MATSAC_SA
2803329.8647242454,17.093312890060332,matsac_mj_sa_test_555,MATSAC_SA
2807186.141886515,26.929797560018798,matsac_mj_sa_test_555,MATSAC_SA
2807553.4063781598,60.938909733919985,matsac_mj_sa_test_555,MATSAC_SA
2824631.20523964,29.397135845645153,matsac_mj_sa_test_555,MATSAC_SA
2824814.8374854624,17.304098982541966,matsac_mj_sa_test_555,MATSAC_SA
2838770.888167962,55.838620024744074,matsac_mj_sa_test_555,MATSAC_SA
2843178.062067699,29.231865744294353,matsac_mj_sa_test_555,MATSAC_SA
2843728.958805166,5.150434396289242,matsac_mj_sa_test_555,MATSAC_SA
2861357.654404113,48.86855733570177,matsac_mj_sa_test_555,MATSAC_SA
2861724.9188957578,52.314377332401435,matsac_mj_sa_test_555,MATSAC_SA
2895145.9876354286,48.16902251817467,matsac_mj_sa_test_555,MATSAC_SA
2897165.942339475,71.19346817468299,matsac_mj_sa_test_555,MATSAC_SA
2912040.1542510865,28.381344605849016,matsac_mj_sa_test_555,MATSAC_SA
2912223.786496909,34.36017813226881,matsac_mj_sa_test_555,MATSAC_SA
2914978.270184244,28.70455649058428,matsac_mj_sa_test_555,MATSAC_SA
2924710.7792128297,55.00643122910712,matsac_mj_sa_test_555,MATSAC_SA
2925628.9404419414,32.1848943044623,matsac_mj_sa_test_555,MATSAC_SA
2925812.5726877637,54.62516860856937,matsac_mj_sa_test_555,MATSAC_SA
2947297.5454489808,43.69046320815856,matsac_mj_sa_test_555,MATSAC_SA
2948399.338923915,62.36368704335157,matsac_mj_sa_test_555,MATSAC_SA
2949133.867907204,54.82461270410012,matsac_mj_sa_test_555,MATSAC_SA
2965293.505539573,56.543785538188786,matsac_mj_sa_test_555,MATSAC_SA
2965844.40227704,46.97331275075112,matsac_mj_sa_test_555,MATSAC_SA
2976862.337026382,51.49379721719081,matsac_mj_sa_test_555,MATSAC_SA
2979065.92397625,57.23674467556788,matsac_mj_sa_test_555,MATSAC_SA
2983840.3623676314,18.196620383100335,matsac_mj_sa_test_555,MATSAC_SA
2984942.155842566,27.412523533791752,matsac_mj_sa_test_555,MATSAC_SA
2995592.8261002633,51.871525321807006,matsac_mj_sa_test_555,MATSAC_SA
2995960.090591908,34.60294246273058,matsac_mj_sa_test_555,MATSAC_SA
2996327.3550835527,25.416007663950484,matsac_mj_sa_test_555,MATSAC_SA
2998347.3097875984,35.90347696552828,matsac_mj_sa_test_555,MATSAC_SA
2999816.3677541777,21.668402910083994,matsac_mj_sa_test_555,MATSAC_SA
3000000.0,53.52596138336318,matsac_mj_sa_test_555,MATSAC_SA
1102.1982732227052,5.815551274973114,matsac_mj_sa_test_768,MATSAC_SA
7899.08762476272,1.0186043869579489,matsac_mj_sa_test_768,MATSAC_SA
13042.679566468678,8.433856486931356,matsac_mj_sa_test_768,MATSAC_SA
19655.86920580491,1.3132551905670773,matsac_mj_sa_test_768,MATSAC_SA
24432.0617231033,11.945860820472703,matsac_mj_sa_test_768,MATSAC_SA
30494.152225828177,25.685656150371482,matsac_mj_sa_test_768,MATSAC_SA
30861.551650235746,17.577914523577245,matsac_mj_sa_test_768,MATSAC_SA
39679.137836017384,8.072033205080563,matsac_mj_sa_test_768,MATSAC_SA
40781.336109240096,23.025857460391702,matsac_mj_sa_test_768,MATSAC_SA
44822.72977772335,11.90328220297132,matsac_mj_sa_test_768,MATSAC_SA
45557.52862653848,14.216417924027295,matsac_mj_sa_test_768,MATSAC_SA
49231.522870614164,15.1602245007208,matsac_mj_sa_test_768,MATSAC_SA
51803.318841467146,10.921875078605462,matsac_mj_sa_test_768,MATSAC_SA
55477.31308554283,16.185615490421544,matsac_mj_sa_test_768,MATSAC_SA
56395.81164656175,13.524240629818435,matsac_mj_sa_test_768,MATSAC_SA
72193.9868960872,9.801871013674882,matsac_mj_sa_test_768,MATSAC_SA
73847.28430592125,10.814057398300905,matsac_mj_sa_test_768,MATSAC_SA
74765.78286694016,17.53195283060201,matsac_mj_sa_test_768,MATSAC_SA
82481.17077949911,18.997440640261065,matsac_mj_sa_test_768,MATSAC_SA
85236.66646255588,14.313295701302938,matsac_mj_sa_test_768,MATSAC_SA
97544.54718020941,9.754745404075035,matsac_mj_sa_test_768,MATSAC_SA
99014.14487783969,7.915403041426805,matsac_mj_sa_test_768,MATSAC_SA
106545.83307819483,15.71209790631009,matsac_mj_sa_test_768,MATSAC_SA
109668.72818565917,12.444236328003392,matsac_mj_sa_test_768,MATSAC_SA
111873.12473210458,13.651643089590381,matsac_mj_sa_test_768,MATSAC_SA
117567.81581042189,7.860105398777067,matsac_mj_sa_test_768,MATSAC_SA
120874.41063009,7.861554036116344,matsac_mj_sa_test_768,MATSAC_SA
123078.80717653541,0.6934946020636373,matsac_mj_sa_test_768,MATSAC_SA
128957.1979670565,16.890116588615353,matsac_mj_sa_test_768,MATSAC_SA
130059.39624027921,16.928403121298917,matsac_mj_sa_test_768,MATSAC_SA
141265.07868471005,9.862005581411811,matsac_mj_sa_test_768,MATSAC_SA
142367.27695793274,9.163711944176438,matsac_mj_sa_test_768,MATSAC_SA
145490.17206539708,3.0027759742094267,matsac_mj_sa_test_768,MATSAC_SA
147694.5686118425,3.989224018674753,matsac_mj_sa_test_768,MATSAC_SA
147878.26832404628,15.322259614956089,matsac_mj_sa_test_768,MATSAC_SA
157063.2539342355,15.660403581946152,matsac_mj_sa_test_768,MATSAC_SA
157614.35307084685,7.050049300484564,matsac_mj_sa_test_768,MATSAC_SA
160920.94789051497,12.183668617531973,matsac_mj_sa_test_768,MATSAC_SA
164962.34155899822,16.179482081930992,matsac_mj_sa_test_768,MATSAC_SA
165146.041271202,8.931209729293936,matsac_mj_sa_test_768,MATSAC_SA
171208.13177392687,4.934125765480772,matsac_mj_sa_test_768,MATSAC_SA
172861.42918376092,3.167866086478639,matsac_mj_sa_test_768,MATSAC_SA
178005.02112546688,7.778049397649584,matsac_mj_sa_test_768,MATSAC_SA
178372.42054987446,8.927221627756792,matsac_mj_sa_test_768,MATSAC_SA
179290.9191108934,12.483021644712469,matsac_mj_sa_test_768,MATSAC_SA
182230.1145061539,10.655220178443454,matsac_mj_sa_test_768,MATSAC_SA
192884.6978139734,9.192100318228155,matsac_mj_sa_test_768,MATSAC_SA
193252.097238381,16.10224314918782,matsac_mj_sa_test_768,MATSAC_SA
195640.19349703018,1.3009264572642365,matsac_mj_sa_test_768,MATSAC_SA
206294.77680484965,13.426614850367557,matsac_mj_sa_test_768,MATSAC_SA
206845.875941461,13.29420550908175,matsac_mj_sa_test_768,MATSAC_SA
223195.1503275978,20.25059476935748,matsac_mj_sa_test_768,MATSAC_SA
225583.246586247,17.708139812763722,matsac_mj_sa_test_768,MATSAC_SA
226318.04543506214,12.145914744226372,matsac_mj_sa_test_768,MATSAC_SA
237156.3284550854,29.131273060458483,matsac_mj_sa_test_768,MATSAC_SA
243402.11867001405,5.967715710653727,matsac_mj_sa_test_768,MATSAC_SA
279774.66168636334,14.49462762147738,matsac_mj_sa_test_768,MATSAC_SA
291347.74355520174,26.09658016406265,matsac_mj_sa_test_768,MATSAC_SA
293001.0409650358,10.79148268653872,matsac_mj_sa_test_768,MATSAC_SA
308248.11707794986,22.966409335259538,matsac_mj_sa_test_768,MATSAC_SA
308982.915926765,18.436605563190742,matsac_mj_sa_test_768,MATSAC_SA
315779.805278305,23.844540830584155,matsac_mj_sa_test_768,MATSAC_SA
328271.3857081624,13.43001575413601,matsac_mj_sa_test_768,MATSAC_SA
330475.78225460777,13.450134737535175,matsac_mj_sa_test_768,MATSAC_SA
331577.9805278305,15.16020911744923,matsac_mj_sa_test_768,MATSAC_SA
341865.1644112424,20.09978559681687,matsac_mj_sa_test_768,MATSAC_SA
346457.657216337,10.911515082288219,matsac_mj_sa_test_768,MATSAC_SA
348110.95462617103,15.43202799347255,matsac_mj_sa_test_768,MATSAC_SA
348662.0537627824,22.137666985149746,matsac_mj_sa_test_768,MATSAC_SA
349396.85261159757,2.3955440278013236,matsac_mj_sa_test_768,MATSAC_SA
361704.7333292511,22.97308491328798,matsac_mj_sa_test_768,MATSAC_SA
364276.52930010407,14.123705399640071,matsac_mj_sa_test_768,MATSAC_SA
365011.3281489192,25.93980843374367,matsac_mj_sa_test_768,MATSAC_SA
366480.9258465495,2.9051455211508825,matsac_mj_sa_test_768,MATSAC_SA
377135.50915436895,26.6025000683769,matsac_mj_sa_test_768,MATSAC_SA
377502.9085787765,18.00178590899623,matsac_mj_sa_test_768,MATSAC_SA
379523.60541301814,19.010398863287858,matsac_mj_sa_test_768,MATSAC_SA
380258.4042618333,8.596136247014854,matsac_mj_sa_test_768,MATSAC_SA
381176.9028228522,23.759556870495093,matsac_mj_sa_test_768,MATSAC_SA
381728.0019594636,21.105552814962508,matsac_mj_sa_test_768,MATSAC_SA
382279.1010960749,13.231378112802426,matsac_mj_sa_test_768,MATSAC_SA
384667.1973547241,4.908550235127205,matsac_mj_sa_test_768,MATSAC_SA
394403.2821015247,8.263693437715784,matsac_mj_sa_test_768,MATSAC_SA
395138.0809503398,2.45071415337595,matsac_mj_sa_test_768,MATSAC_SA
397709.8769211928,23.27153143672826,matsac_mj_sa_test_768,MATSAC_SA
400281.67289204575,31.27840616744675,matsac_mj_sa_test_768,MATSAC_SA
418651.64411242417,7.837812921747984,matsac_mj_sa_test_768,MATSAC_SA
418835.343824628,14.948822990624665,matsac_mj_sa_test_768,MATSAC_SA
430041.0262690588,22.06590259967247,matsac_mj_sa_test_768,MATSAC_SA
436286.8164839875,5.4129939672207605,matsac_mj_sa_test_768,MATSAC_SA
437021.61533280264,22.468524893057264,matsac_mj_sa_test_768,MATSAC_SA
450982.79346029024,12.273077472901575,matsac_mj_sa_test_768,MATSAC_SA
468985.3652562611,26.100929436226384,matsac_mj_sa_test_768,MATSAC_SA
470271.26324168756,30.49799658729956,matsac_mj_sa_test_768,MATSAC_SA
470454.9629538913,20.168716003141004,matsac_mj_sa_test_768,MATSAC_SA
473026.7589247443,27.107222088103555,matsac_mj_sa_test_768,MATSAC_SA
482028.0448227298,35.92498076847164,matsac_mj_sa_test_768,MATSAC_SA
485150.93993019406,25.358053506267005,matsac_mj_sa_test_768,MATSAC_SA
485702.03906680545,7.565304643772917,matsac_mj_sa_test_768,MATSAC_SA
489008.63388647354,22.748229858120645,matsac_mj_sa_test_768,MATSAC_SA
499295.81776988547,26.8203502434769,matsac_mj_sa_test_768,MATSAC_SA
501500.21431633085,3.776042203181032,matsac_mj_sa_test_768,MATSAC_SA
502969.81201396114,14.988919827216257,matsac_mj_sa_test_768,MATSAC_SA
505357.90827261034,17.733201435867517,matsac_mj_sa_test_768,MATSAC_SA
507929.7042434633,26.525727943843517,matsac_mj_sa_test_768,MATSAC_SA
517298.3895658563,20.55050057598622,matsac_mj_sa_test_768,MATSAC_SA
518033.18841467146,8.173927288061137,matsac_mj_sa_test_768,MATSAC_SA
520604.9843855244,22.66094274709506,matsac_mj_sa_test_768,MATSAC_SA
522993.0806441736,27.377901117380084,matsac_mj_sa_test_768,MATSAC_SA
533831.3636641969,9.86218469069029,matsac_mj_sa_test_768,MATSAC_SA
535117.2616496234,23.05538479456332,matsac_mj_sa_test_768,MATSAC_SA
542465.2501377747,15.855077177913426,matsac_mj_sa_test_768,MATSAC_SA
552017.6351723715,18.428574650929825,matsac_mj_sa_test_768,MATSAC_SA
552385.0345967792,8.94631297642006,matsac_mj_sa_test_768,MATSAC_SA
559365.6236605229,12.655556398783817,matsac_mj_sa_test_768,MATSAC_SA
569469.107831731,30.37700497485022,matsac_mj_sa_test_768,MATSAC_SA
572040.903802584,17.271598764180062,matsac_mj_sa_test_768,MATSAC_SA
572408.3032269916,16.719901351752515,matsac_mj_sa_test_768,MATSAC_SA
590227.1753107586,15.397254756774144,matsac_mj_sa_test_768,MATSAC_SA
591145.6738717776,12.574231538306824,matsac_mj_sa_test_768,MATSAC_SA
591696.7730083889,16.05638534414018,matsac_mj_sa_test_768,MATSAC_SA
604188.3534382463,25.265388174584096,matsac_mj_sa_test_768,MATSAC_SA
604372.05315045,26.36047727552269,matsac_mj_sa_test_768,MATSAC_SA
606025.3505602841,11.342635166757544,matsac_mj_sa_test_768,MATSAC_SA
610066.7442287673,22.78000425801608,matsac_mj_sa_test_768,MATSAC_SA
610985.2427897863,13.377289062433505,matsac_mj_sa_test_768,MATSAC_SA
621823.5258098096,23.360286074309613,matsac_mj_sa_test_768,MATSAC_SA
622558.3246586247,3.577291430104509,matsac_mj_sa_test_768,MATSAC_SA
626416.0186149041,2.0930744366252787,matsac_mj_sa_test_768,MATSAC_SA
639458.6981813728,25.0547388128037,matsac_mj_sa_test_768,MATSAC_SA
642030.4941522258,11.661862354000634,matsac_mj_sa_test_768,MATSAC_SA
643683.7915620599,3.489010103800913,matsac_mj_sa_test_768,MATSAC_SA
656542.7714163248,18.985237167417754,matsac_mj_sa_test_768,MATSAC_SA
659665.666523789,15.599520959151816,matsac_mj_sa_test_768,MATSAC_SA
662604.8619190496,11.65751428515185,matsac_mj_sa_test_768,MATSAC_SA
675463.8417733145,41.89236196310155,matsac_mj_sa_test_768,MATSAC_SA
677668.23831976,14.288571589660533,matsac_mj_sa_test_768,MATSAC_SA
680056.3345784091,13.638322373911604,matsac_mj_sa_test_768,MATSAC_SA
691262.01702284,11.22363943064868,matsac_mj_sa_test_768,MATSAC_SA
692547.9150082665,22.482635780656516,matsac_mj_sa_test_768,MATSAC_SA
692731.6147204703,22.947446277017963,matsac_mj_sa_test_768,MATSAC_SA
696589.3086767497,10.922065098333036,matsac_mj_sa_test_768,MATSAC_SA
697507.8072377687,17.37702301473015,matsac_mj_sa_test_768,MATSAC_SA
708897.1893944032,22.060220313501294,matsac_mj_sa_test_768,MATSAC_SA
711652.68507746,12.87061963682522,matsac_mj_sa_test_768,MATSAC_SA
714591.8804727206,20.171845992862206,matsac_mj_sa_test_768,MATSAC_SA
715510.3790337394,3.9701746784528944,matsac_mj_sa_test_768,MATSAC_SA
744534.9335619374,22.449753049516797,matsac_mj_sa_test_768,MATSAC_SA
750780.723776866,30.998357430947465,matsac_mj_sa_test_768,MATSAC_SA
751515.5226256811,27.28313248845123,matsac_mj_sa_test_768,MATSAC_SA
762170.1059335007,22.344830884293177,matsac_mj_sa_test_768,MATSAC_SA
768783.2955728369,12.796095436870946,matsac_mj_sa_test_768,MATSAC_SA
783662.9722613434,22.055773047615734,matsac_mj_sa_test_768,MATSAC_SA
796154.5526912007,12.731512681116367,matsac_mj_sa_test_768,MATSAC_SA
800930.7452084991,30.020965494506047,matsac_mj_sa_test_768,MATSAC_SA
802584.0426183331,22.40356504431664,matsac_mj_sa_test_768,MATSAC_SA
814340.8241993753,17.785556149551113,matsac_mj_sa_test_768,MATSAC_SA
818565.9175800624,39.111363160410924,matsac_mj_sa_test_768,MATSAC_SA
821137.7135509154,39.41711131390364,matsac_mj_sa_test_768,MATSAC_SA
831792.2968587349,35.031466977614684,matsac_mj_sa_test_768,MATSAC_SA
833629.2939807727,17.477245214647002,matsac_mj_sa_test_768,MATSAC_SA
834915.1919661992,29.35365034786083,matsac_mj_sa_test_768,MATSAC_SA
849060.0698058906,33.405665730524944,matsac_mj_sa_test_768,MATSAC_SA
851999.2652011511,22.219183385530624,matsac_mj_sa_test_768,MATSAC_SA
867430.041026269,5.2860894167633425,matsac_mj_sa_test_768,MATSAC_SA
871838.8341191598,23.314626775064845,matsac_mj_sa_test_768,MATSAC_SA
883044.5165635906,12.875184194909183,matsac_mj_sa_test_768,MATSAC_SA
886351.1113832588,7.162258812795071,matsac_mj_sa_test_768,MATSAC_SA
887453.3096564815,4.360034010253508,matsac_mj_sa_test_768,MATSAC_SA
889657.7062029269,17.64423237866273,matsac_mj_sa_test_768,MATSAC_SA
891127.3039005572,34.75566670296638,matsac_mj_sa_test_768,MATSAC_SA
906006.9805890637,38.85618684634886,matsac_mj_sa_test_768,MATSAC_SA
924009.5523850345,32.84014946785464,matsac_mj_sa_test_768,MATSAC_SA
924744.3512338497,34.083133676682195,matsac_mj_sa_test_768,MATSAC_SA
937603.3310881145,19.7412062831846,matsac_mj_sa_test_768,MATSAC_SA
940358.8267711713,22.5224592011339,matsac_mj_sa_test_768,MATSAC_SA
943849.1213030432,54.53315241366186,matsac_mj_sa_test_768,MATSAC_SA
953034.1069132325,17.866473852128827,matsac_mj_sa_test_768,MATSAC_SA
956891.8008695119,18.06957574363196,matsac_mj_sa_test_768,MATSAC_SA
957259.2002939194,20.99772178832962,matsac_mj_sa_test_768,MATSAC_SA
961300.5939624028,33.35075843163015,matsac_mj_sa_test_768,MATSAC_SA
970852.9789969996,44.57623061876329,matsac_mj_sa_test_768,MATSAC_SA
996570.9387055293,45.74407447796817,matsac_mj_sa_test_768,MATSAC_SA
1005204.8251791071,21.75325985754219,matsac_mj_sa_test_768,MATSAC_SA
1007409.2217255526,15.38053289690274,matsac_mj_sa_test_768,MATSAC_SA
1008144.0205743677,19.198070761351328,matsac_mj_sa_test_768,MATSAC_SA
1026146.5923703385,8.217490605959872,matsac_mj_sa_test_768,MATSAC_SA
1026330.2920825423,22.578388727024958,matsac_mj_sa_test_768,MATSAC_SA
1027248.7906435613,15.183185607656103,matsac_mj_sa_test_768,MATSAC_SA
1045067.6627273284,41.16980310003693,matsac_mj_sa_test_768,MATSAC_SA
1045802.4615761435,57.97809725385718,matsac_mj_sa_test_768,MATSAC_SA
1058661.4414304083,21.397652125067538,matsac_mj_sa_test_768,MATSAC_SA
1062151.7359622803,28.097685042845733,matsac_mj_sa_test_768,MATSAC_SA
